path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SA2_fixed.wav,MTLS0,1,3,test,15.961363,-27.873888,33.68076,-10.042681,19.79167,-18.641527,34.85296,-57.438946,7.4868345,-10.1371,-7.8946815,23.113344,26.271502,3.0260546,20.445702,29.192217,-13.712426,6.655906,-28.155647,65.97698,5.0258856,34.563194,-35.67037,23.48736,15.084269,20.297419,-38.736115,-7.005464,37.19648,-29.642776,-7.7804446,-25.071125,30.53652,17.514833,-2.6464746,-13.886935,-29.663145,-14.55412,35.901455,20.149845,8.793896,16.298153,20.718706,-16.985868,-24.956202,1.392451,41.07811,-7.576404,6.6580486,-14.000916,-18.587305,33.38191,-8.014224,-13.05092,-7.4055495,7.5335283,26.788565,8.399173,-15.056154,-12.251653,-13.650724,-48.161854,16.422926,-14.748536,27.682398,12.096251,-14.281092,25.206045,3.9013646,1.1162349,-50.4238,1.7143686,14.461992,-43.99268,-22.75663,20.163202,14.366999,9.574693,12.890526,21.027067,-2.1374285,-4.9148726,-18.7239,-7.6757207,40.804718,18.707417,9.89125,-25.43521,22.006216,-32.868275,15.130457,-31.250956,1.7791282,-4.262031,-0.19860238,3.1861045,-15.769222,-55.24115,-24.547485,2.0874667,-15.671981,-6.2421966,-1.1100054,24.137152,48.873,5.100223,19.875748,-21.920826,-5.855939,-46.483017,-11.299851,-11.619756,-26.137667,-23.82506,11.310423,34.267647,39.290703,19.663517,5.505194,2.1316729,-42.592365,11.553216,5.4276648,41.743748,-7.150814,-27.027575,20.537706,-7.597483,-16.283792,-13.328911,-18.417866,26.30493,-17.230371,20.903988,36.891346,25.536917,5.8597484,-41.35606,2.2609508,-29.92016,23.154568,4.581464,21.131042,-55.43112,-3.3378341,-8.361124,16.135008,-7.640902,-23.980051,7.736368,-1.5944935,-10.571748,20.081017,47.04487,21.44297,-33.063393,-33.432877,-46.251015,-22.815048,-6.5240645,15.533115,4.397672,16.379793,15.776835,21.478378,-14.861944,-2.6630838,-5.316225,18.158642,-1.6250619,-16.071554,-12.410046,-17.050625,7.624878,0.7103649,45.029312,14.395568,-7.9832773,36.656513,-28.980656,-41.890198,-26.186651,-24.138212,15.710799,28.559546,-0.25840932,-33.45253,-38.364418,20.78142,8.484444,-56.990536,15.404374
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SI1370_fixed.wav,MTLS0,1,3,test,-7.1324334,5.224983,35.048573,3.7369425,-0.10274649,-4.1170588,25.412003,-38.358307,12.402534,-15.17989,-22.612743,32.140465,32.61887,1.6469146,5.2287297,12.6271515,6.642468,-7.5932164,-8.125673,46.710995,-2.3245702,28.80854,-13.938401,29.27663,33.102364,-4.77313,-36.959705,-39.146595,19.577143,-41.104454,11.000845,-4.5444016,-1.8912044,30.64903,16.653833,19.813011,-17.29703,-11.411014,16.96365,24.098846,5.004219,14.627206,9.746539,-11.256466,-19.401752,-4.8927727,7.2004824,13.635478,-20.155493,-0.4835177,-11.604105,26.709593,-6.357641,-23.126127,-14.189634,24.632513,4.6380672,14.623281,1.8700012,-16.005024,-11.976433,-19.096767,41.8207,-10.015207,21.573433,22.668154,7.157828,-17.092907,20.338692,-29.467382,-12.900949,19.059464,6.8194757,-26.662334,-18.821878,10.963905,-9.411679,12.646074,3.8383431,18.158672,22.674257,-4.114077,0.7241322,-6.9706554,39.287426,32.093216,13.356717,-6.397864,28.681772,-30.396126,-0.32426363,-9.5854845,-11.784098,2.9956503,-4.82531,5.234109,-6.345821,-38.852863,-9.203096,7.932763,-8.196855,0.7931869,0.013661832,31.309347,25.307465,-3.4051623,9.205151,-12.613433,-24.187813,-48.93506,1.8735077,10.332068,-31.832678,-21.15693,4.668023,9.295545,30.990894,16.44815,-1.2236382,6.9513755,-37.95436,27.809607,-2.493787,31.322302,2.9853787,-34.19821,17.290073,-27.068188,-15.121568,-20.463064,-11.882288,15.843012,-11.586563,-19.513208,-0.8075662,33.131306,-8.000962,-26.159046,6.9718122,3.2495143,-2.9904823,11.2052355,0.28131473,-41.836864,9.500527,0.557422,21.57838,10.917107,-23.791903,-20.129585,-26.942884,-24.515627,17.062302,48.537266,-0.8703,-45.933422,-17.195171,-39.147465,-4.206096,-28.849577,0.64376295,-0.61496913,8.825304,19.886574,49.10308,-13.400068,5.5896244,-31.012295,31.693645,-11.798821,-5.3922577,-11.787388,-9.817356,13.601125,-8.862888,24.058203,-8.356588,4.9152346,18.847027,14.227028,-38.793068,-21.012358,-4.617962,6.0119753,23.241716,45.021122,-14.440841,-45.481373,40.439465,14.186489,-1.5037752,5.4756846
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SI2000_fixed.wav,MTLS0,1,3,test,-8.691052,-8.783397,25.761688,15.341358,6.0974817,-28.773335,43.407608,-12.75328,23.224333,-2.3365235,-17.497856,12.797159,50.96334,0.4201161,19.872267,37.019173,4.241236,0.87270004,-30.367102,56.650803,17.702402,19.67386,-12.740551,40.322426,-1.6370211,-7.0480046,-39.627792,-41.086494,17.225359,-5.0275993,14.741732,-27.711943,-48.959133,0.4081888,-9.7787285,4.6223097,27.136356,-17.705963,13.522025,15.01432,23.061077,4.2149963,19.531157,16.783157,-10.615922,-11.024324,8.130413,4.9424815,-11.19281,11.660004,-26.250597,17.836718,-17.933847,-24.24489,-24.194239,23.651419,10.163913,-2.030941,42.004913,-7.9496913,-13.781435,-28.996962,34.759983,15.214111,23.440243,10.619725,15.510805,-11.00182,24.104862,-33.22349,-22.098448,-7.1399856,5.963003,-21.67705,-15.584511,26.948948,-28.258497,10.681977,28.95198,8.420987,26.810759,20.50709,6.3938594,16.65752,33.744213,19.711832,14.67418,-38.34097,3.2191517,-28.11984,-31.885593,-16.579342,5.1117454,17.291231,2.159263,-5.312178,-4.682266,-16.85035,35.21578,2.079973,-7.731806,4.289969,-0.69012904,23.184958,8.906041,-23.32108,-14.087665,-17.857857,-46.781105,-60.765568,-4.599337,18.025011,-59.62208,-23.773752,-23.55072,19.765999,38.112724,44.182842,1.2861477,9.536537,-3.4969277,14.9090605,20.892172,39.110916,-36.78219,-19.205408,46.857704,-7.3915052,-15.275938,-21.16353,-12.879618,37.779633,-28.23908,-1.5066334,-3.375618,46.8615,-13.562624,-45.42893,13.2792425,-14.158981,7.030081,-3.8890486,-20.991709,-24.185894,5.8137813,-5.309985,26.314209,2.8785129,-35.389053,-3.9848866,-46.069004,-2.4172797,0.51833135,44.248005,13.810014,-4.788109,-18.88511,-39.930767,-56.185143,-15.728886,-3.6210163,21.173681,28.00185,22.124336,15.076102,-22.775116,-15.689659,3.653258,13.094587,-3.5663831,4.641702,-16.375517,17.392982,9.417814,1.0425694,33.623775,-7.008286,-10.6544285,29.333487,8.173297,-20.9246,-35.894512,3.8636959,-8.768687,11.064117,45.732574,27.660501,-51.135033,17.24958,37.412575,16.533651,-0.47437057
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SI740_fixed.wav,MTLS0,1,3,test,11.824244,-8.73347,58.38912,42.08969,-8.932338,-27.655642,16.936338,-25.6312,1.4443889,-8.580606,-36.141937,12.274418,24.781746,10.952985,28.83076,54.638706,11.604608,22.768589,-14.309913,38.015522,31.597624,39.283737,-39.3661,13.298151,6.1658077,13.403945,-54.94599,-17.509455,-6.4031506,-62.438896,10.01646,-19.911667,-10.119507,17.248503,13.007862,-27.010334,-30.723156,14.4337845,9.730632,43.65785,9.445412,21.714977,-3.8206918,-10.297507,-6.152478,-31.493196,17.177202,22.815971,-25.02878,-21.03641,6.742892,51.744343,-28.420912,3.347932,-21.673304,-9.564631,-22.102715,-12.989571,18.790976,-13.752662,-18.314808,-21.901659,41.57256,-10.127007,-0.017102301,1.4051535,-15.956146,-22.61699,10.885323,-17.354963,-20.95669,22.82997,-17.539587,-32.771755,-5.866675,-0.10565074,-14.653437,16.055582,-14.105298,4.411896,24.940544,24.073383,14.130742,-1.9793521,22.106604,49.20173,48.726555,3.9049516,18.442045,-53.456707,-1.4364085,-16.491661,10.79092,19.787312,-2.618337,-10.816104,2.626948,-30.420996,12.378207,21.760752,-28.392117,2.5698686,-0.52133846,17.334026,-4.7796135,-9.020238,-0.4005144,-11.193997,-6.5880075,-36.311844,-5.0608077,11.610465,-33.756077,-34.96774,-0.7592755,29.93773,53.497913,41.91547,6.2144694,30.91037,-40.69519,1.9099175,-15.399535,-5.010345,9.153759,-20.492664,57.54974,-34.034996,-22.671213,-27.363157,-33.99217,15.077488,-20.8109,1.556013,14.143806,24.812994,15.170673,-27.354343,11.936585,-1.2608124,-8.166248,19.51877,-31.47723,-53.526623,4.6348047,4.9148088,6.708078,25.216253,-17.83263,3.181769,-18.629864,-22.92074,-0.5722515,7.512873,1.7689558,-51.92109,-24.24306,-65.77035,-28.354145,-24.822111,7.576386,-2.8184063,25.41365,-32.705627,32.978935,7.669303,24.576689,-9.251319,4.162432,-36.88369,-3.9453752,6.114736,-53.183186,7.3827977,-17.732218,21.71319,-10.030809,-27.332342,28.204868,1.5582203,-18.373184,-25.769484,-4.731783,3.7369015,16.538933,14.203204,4.8512735,-26.314032,23.771696,22.807941,-1.3840629,-31.275904
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SX110_fixed.wav,MTLS0,1,3,test,4.0615277,-0.044519573,36.83737,-25.041946,-6.6736975,13.780124,11.7253,-44.889767,-19.14922,8.644269,-9.238904,43.93945,23.404297,0.015315214,9.077803,24.1456,-11.462302,5.2546735,-35.437298,27.025578,16.949825,8.315753,-8.121338,26.361803,25.945713,30.130701,-23.173132,4.95461,-4.725208,-40.966095,15.611925,-26.217026,-9.294935,3.087518,-7.806458,1.4682987,-2.1333284,13.660179,17.295364,28.674252,-1.3488209,17.306128,14.773343,-7.199308,4.995973,-46.938118,13.894698,10.556398,-21.500036,-27.818111,9.586284,41.609165,1.7775462,-23.534035,-1.1103815,27.694422,-14.619116,-3.3208408,47.935444,4.0876656,-5.115728,-18.76455,9.685196,-7.950842,21.505867,32.553955,9.554368,10.601329,24.46109,2.5319636,-46.046883,-0.1544711,8.382651,-22.746376,-27.129946,-9.550314,-18.403055,-1.8862801,8.577309,26.166529,16.646847,14.667029,3.2539062,-16.73036,23.660513,19.065653,8.655494,11.890153,29.141665,-33.210728,-9.941084,-33.383705,0.12898815,-9.188011,26.609318,14.916913,-4.6938877,-10.69154,6.899871,28.201853,5.4671426,-1.9763358,10.988232,30.565725,6.816228,23.660784,9.61619,-37.996304,-33.25173,-27.439999,-2.3216586,12.113191,-36.758423,-39.54729,22.965487,0.7520151,42.692272,30.301743,8.293259,6.0343204,-34.985504,25.459234,-5.8191504,30.758312,9.4164295,-27.709198,46.20297,-28.210625,-16.424753,-22.731197,-24.884296,25.249872,16.366436,-8.261161,30.638418,32.629726,20.896566,-20.977905,21.06374,7.4863377,3.4098163,6.939976,-1.3202473,-47.449657,4.0969367,8.085607,41.20697,4.589458,-30.332056,5.757524,-23.471699,-13.292964,7.768247,26.290318,19.774597,-38.403843,-4.8861985,-46.889618,-28.691845,-25.686539,9.222111,-0.09922777,8.96795,-9.718659,37.182526,-25.858711,27.965744,-2.0339165,17.554455,-24.151478,9.306982,16.170542,13.875179,-4.9603066,4.6337395,42.69344,3.8593962,9.004713,32.776222,-3.5063825,-18.24362,-15.505821,-12.49885,7.6600714,-9.561075,32.259922,0.04483696,-13.080324,42.87494,19.464716,1.3956125,12.604602
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SX200_fixed.wav,MTLS0,1,3,test,-3.6686141,10.1249075,27.11217,-0.09079099,1.8112566,7.6471167,5.8682165,-39.31915,0.24049419,29.754396,-15.297073,49.281075,39.68576,-0.54429513,18.27092,5.1163893,-23.758276,24.13872,-12.355439,56.149593,-10.128373,-1.7792495,-0.4467257,-12.675983,29.742537,23.147032,-39.405025,12.499228,21.94739,-19.121174,-6.7888784,4.764261,-4.6712966,20.987349,-0.18129802,11.184059,-8.787192,18.636368,12.604249,2.8890917,16.204397,16.27681,-2.4272816,-4.5670614,-17.337729,-6.2392845,23.200453,-1.7912916,-5.4997225,-26.086416,3.1693935,43.01047,-0.91199857,-5.3890247,12.980409,-1.0881664,-2.6997557,-6.490823,31.578249,-7.3538504,-0.3638989,-21.818897,12.488616,-18.200508,-4.1646843,0.49368858,23.562403,5.6815424,39.574547,-5.8610454,-27.06839,8.333568,-4.6843724,-28.465433,-32.942505,9.498442,-8.292512,21.884506,11.183729,18.67392,27.004723,10.55237,15.035529,-17.680412,8.808117,56.01838,30.50513,13.932245,-8.093176,-16.927546,3.8307881,-37.061703,-17.086512,12.223563,16.03294,14.105102,-10.435011,-31.530819,0.900294,46.175293,11.049178,2.2803295,-0.66780376,2.9210842,5.436327,-5.913366,15.570562,-25.906902,-37.715042,-42.96852,-1.5937239,3.4432878,-31.168247,-33.857174,16.262798,19.785059,25.413172,42.393974,-17.327675,12.278219,-58.224487,28.028227,15.071705,14.324213,20.035332,-24.385094,24.468576,-41.64829,-30.853436,-25.797876,-13.955839,15.706122,0.18571773,-15.723083,6.7865276,25.683172,29.165346,-18.445179,18.994074,-6.0538096,-1.1815166,-5.0923104,-7.147156,-44.37707,19.04541,14.492199,36.14285,-11.491547,-33.91005,0.61326236,-24.593557,-20.26729,17.744946,25.989416,-7.352526,-39.80012,-14.786997,-37.689186,-19.44057,-11.743396,-19.132896,-21.093834,23.061071,-10.612725,35.774483,-7.127327,8.749628,-37.252697,36.91984,-22.83459,6.847737,-9.126448,-2.836468,16.014963,-11.866877,23.810154,-12.246129,1.7947292,27.020763,8.652612,-2.1045167,-15.333353,-17.065945,-1.5997523,-29.980051,38.962284,-41.76597,-20.822254,39.63503,25.749416,-31.223864,-11.151267
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SX20_fixed.wav,MTLS0,1,3,test,15.329152,9.122797,32.1516,-25.446602,-1.4359374,-12.2231455,13.716893,-32.582092,-3.7634227,-3.2464328,-18.528427,29.228397,-4.2303476,13.081143,9.68888,5.565948,-4.7108693,0.22892793,-15.633382,47.749084,-3.4035354,22.801601,-7.442666,0.0019002184,-2.4710083,0.14136127,-30.953646,4.994406,8.298608,-37.10252,11.239807,21.127926,17.267176,13.970805,6.4430194,-7.9701815,-32.84719,11.042111,16.931301,21.774597,-6.707572,30.129534,1.2306207,-0.2171529,-23.74727,-19.519363,4.633153,19.7282,-18.803991,-2.9556332,-18.084028,35.78339,-22.53451,-19.54397,9.125339,38.820293,-4.562737,7.000986,20.941683,-16.510752,-15.382851,-27.175219,-22.827444,-7.4127398,16.526848,22.615835,-17.917986,-11.825115,23.406631,-7.1668143,-17.854166,5.834017,10.39016,-29.88357,-32.544003,13.511005,-11.625485,-2.0234423,11.282457,22.522524,15.227279,7.121445,1.8398606,0.044267952,-0.26236504,17.098042,-12.355985,15.112595,26.205574,-16.05647,-14.2281,-33.40948,-12.830303,7.3434615,-12.332279,18.311054,-5.337294,-23.975368,-10.7124405,21.65099,-4.6307545,8.892945,6.785379,-4.421799,45.467453,-12.34645,11.293432,-7.7295914,-18.680506,-63.784424,-29.157352,2.0482016,-31.572823,-24.519236,15.176109,26.35052,44.01238,46.402008,-0.19476804,13.419078,-39.77735,16.125605,10.918674,20.84809,-4.860934,-10.917856,31.660704,-25.030434,-8.331461,-18.345648,-29.381214,17.955997,-7.658434,19.992153,3.94474,44.905804,19.076971,-37.59425,36.216675,4.7483854,22.417387,27.00731,7.665047,-29.541569,-2.958125,-5.7633452,15.790468,-17.289047,-38.379456,-16.959822,5.4477677,-35.039375,-0.50005263,34.338825,16.118443,-28.972292,-47.994244,-20.848343,-14.023988,-30.55307,-4.1918488,1.6694504,-14.789438,20.204739,27.37791,-14.818838,27.42844,-1.5964825,9.6440115,-22.137287,8.6173525,-12.953015,10.458817,-16.952654,5.108581,39.0977,-13.22799,-5.6365876,33.868034,-16.823849,12.775186,-11.275511,-22.835669,16.78754,-1.8318732,8.179372,2.0795848,-42.056816,31.93226,-24.916878,-13.578011,-8.025002
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SX290_fixed.wav,MTLS0,1,3,test,21.278034,6.587595,24.915668,8.037609,7.881707,-20.321203,15.189397,-18.907516,-2.5738244,14.132536,3.760672,45.160072,29.209774,-0.19905527,-5.5214434,-3.7820005,-3.8551729,22.837273,-8.513232,23.156364,20.63472,22.56257,-9.56621,13.694487,25.472776,2.8447971,-23.078096,-0.62240434,16.235405,-11.970088,-4.5345087,-20.528519,22.548363,16.207508,-16.334633,24.096048,-16.414694,10.588391,24.421076,14.668506,12.95803,-12.29955,-0.00437848,2.4071095,-28.908064,-15.411713,24.88822,9.643601,0.9484795,25.139912,-24.395834,47.972965,-5.124658,-45.79422,16.39348,-1.6156343,3.5639548,4.4613047,26.320415,6.30721,-15.245972,-33.51254,14.7479515,-10.370054,15.507784,6.9520693,-3.2263675,10.213962,12.579495,18.162899,-20.375002,-0.2828228,8.241006,-10.866927,-29.065676,0.60813636,4.710014,0.5461255,22.657446,37.227863,21.478209,8.205058,32.47395,0.4771052,24.723219,21.35496,-1.3058279,2.926549,-12.699027,-17.185783,5.314866,-9.457458,-5.7247915,-8.519218,9.066054,42.260094,-1.499872,-30.006252,-12.479666,3.3563159,-5.0786805,2.237475,-21.033266,3.9869504,8.964341,-11.693625,10.619354,10.324798,-20.5314,-40.185997,4.884672,10.921924,-4.0713162,-10.351046,1.3287144,4.031422,27.750803,31.789669,-7.4358253,-13.394835,-50.744858,29.793507,-0.35443243,29.14172,19.348917,-24.631052,14.928739,-25.889484,-31.81184,-26.370052,-18.97675,-3.6428,-13.522491,5.1656547,25.076262,26.869501,-12.821621,-22.534199,42.031303,-2.344,14.399702,-6.2833214,-3.0626888,-44.07135,-8.6505165,-5.8577633,23.49633,-23.967928,-34.502926,9.376243,-13.482491,-14.967814,22.945835,60.72352,-6.41491,-32.514507,-22.195715,-35.16136,5.35998,0.82782674,-2.8983123,-10.857,24.120234,-0.20071459,27.93837,-5.4489813,-2.1230564,-1.9423807,28.561296,-17.407022,-16.030687,-0.36666566,-7.5117993,6.871012,-28.304134,29.41591,-6.9073014,4.157992,12.803614,-16.235563,-26.48183,-0.48498243,-28.61347,15.427259,-10.350599,29.825066,-11.90839,-13.941511,21.753788,10.915289,-29.636244,6.7172694
E:\2025S2\ELEC5305\TIMIT\TEST\DR4\MTLS0\SX380_fixed.wav,MTLS0,1,3,test,-2.419377,2.4233882,2.3803444,11.759529,-6.452103,-19.418047,0.27444616,-29.747375,-1.6617088,27.544733,-14.701828,37.341457,21.662336,-10.995489,9.415148,13.773368,12.661269,14.485919,-5.7593875,70.106026,-4.273808,-0.6860809,17.528376,0.3756378,7.6515656,4.484904,-11.772318,4.502089,14.991237,-21.766912,19.361256,-3.5952413,-1.6979492,6.7303643,-23.454447,0.3032992,-25.378384,14.029924,27.90139,-6.4750376,-1.0561864,-14.496312,-6.652068,-16.793953,13.83473,-17.181301,31.761826,-19.52886,8.777773,-0.789913,-5.1155095,24.393526,-8.0893,-41.26003,1.8087851,27.47927,0.423984,-3.850688,41.60285,6.0205727,-10.633244,-30.928148,26.239687,-26.289637,-2.559267,7.480419,13.008608,8.2293415,31.58542,-7.4328623,-42.931347,-0.08907027,10.69671,-29.883808,-35.81991,12.155259,0.18095128,-18.450226,12.12146,17.810686,9.7877245,-11.905087,2.5481536,-10.622727,7.2280307,33.07652,29.48656,-20.978962,11.674767,-15.040161,-15.705788,-34.2628,-6.4527135,-5.927389,-1.2989625,9.476198,11.838527,-30.470097,-11.015568,9.065783,-11.664288,1.658432,17.961037,16.75219,-3.953091,7.266298,2.8798287,-8.685069,-33.468857,-71.23027,-3.9189491,31.099371,-32.06834,-48.595287,-6.2237067,3.8722804,17.455214,52.053097,-24.805065,2.8361425,-31.650492,21.579401,7.7682533,43.427258,0.40592006,18.358393,36.79781,-42.272095,-22.372025,-29.362963,-20.178816,-1.298685,-10.809552,-18.490093,14.956071,23.868555,4.5063453,-22.275276,7.3093405,7.982994,1.1439171,-38.791565,19.107454,-56.021328,3.2012494,5.399779,78.34298,8.916612,-47.966644,-1.6838193,-30.168066,-10.819214,-14.271755,44.134903,11.389256,-47.003147,-39.20015,-46.674686,-4.0331464,-14.61266,-19.519533,-13.106534,37.087406,9.307504,15.707704,0.14482129,-4.644497,-42.08949,-0.56769216,-2.3172429,22.823467,-12.938574,25.027027,12.333305,-5.019391,25.815022,-28.647337,-37.768387,9.775103,-22.788603,-18.392038,-16.876675,-34.152287,-5.4601583,-32.604992,31.082628,7.2272563,-18.355913,35.20523,0.60690343,-31.678106,15.369853
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SA1_fixed.wav,FASW0,0,4,test,17.956097,-31.292023,-6.405186,12.530634,16.611135,1.973389,7.2551727,-35.454693,-22.507982,-8.33497,18.788013,-8.597673,20.642864,18.823843,38.03223,59.97668,-5.3758593,-38.159904,-6.4478827,-8.411844,-3.4855554,-5.3360643,-4.428744,9.622029,-1.640914,22.726662,10.1548815,20.607582,-7.0678396,-22.936272,24.09614,-30.233585,2.5823705,-16.744482,-11.154337,-13.515824,-12.02259,-11.242756,21.657017,5.6270065,-4.431693,9.751299,2.2643845,7.0921173,1.7865483,3.1033244,-33.21243,-4.992229,-2.1478705,-13.843036,33.938385,-15.578711,7.624457,10.428269,-23.440115,-17.013554,34.345478,-18.356998,0.3312438,-7.0935526,30.61485,0.5651481,24.630487,19.947186,-27.954304,18.265657,4.541632,-1.901184,27.713959,11.353809,-25.583817,24.583195,1.6307849,-13.368803,5.023159,-1.0637499,-16.191338,5.9820223,-3.1016665,2.7505624,-17.256231,16.414476,9.137486,-18.285786,27.04605,0.15143529,22.877512,4.0680213,5.05072,17.421867,-9.286991,13.981376,-0.6192359,-35.22657,26.242668,-23.414976,-18.545603,-25.290855,13.445118,14.919899,-7.522122,7.200637,7.6302714,-4.8684125,-18.366287,33.080097,-2.692405,-19.407736,-3.8290741,0.5064063,6.0130973,8.212015,3.839639,-6.6083426,-19.687607,9.052156,-24.821798,42.381123,62.44491,24.780144,-9.332301,27.917713,30.197895,-6.053921,-33.725803,18.782946,12.888146,-15.289553,5.353578,-6.21819,17.10531,-18.280111,-0.32341167,-21.478489,41.578907,14.927547,4.1928496,-1.2649581,-26.09902,3.0301406,6.3500814,15.736755,-39.07513,-13.832199,-2.0037854,-8.150734,-24.187096,-22.537266,16.65928,6.8413606,-10.132115,-7.5338597,-30.215652,-5.679336,28.290325,-22.145294,16.984175,-10.804328,-1.7948538,-11.509808,-11.975091,6.513124,2.242323,10.557457,36.35672,-7.7989807,-7.786385,11.221386,-28.914267,-25.25446,-10.455458,7.0568223,-18.919312,31.304758,21.746092,25.28966,31.954227,-10.18843,35.161198,3.1829648,-6.3940954,0.47243124,-21.538269,33.13822,16.632029,-35.994812,-12.156197,-4.6778097,20.486238,-21.706276,6.799687,6.241042
E:\2025S2\ELEC5305\TIMIT\TEST\DR5\FASW0\SA2_fixed.wav,FASW0,0,4,test,10.30229,-8.067475,11.061824,20.149796,26.80311,-20.383877,31.375572,-22.467028,-23.646301,-18.013401,6.4381256,14.294851,38.997284,-12.101909,47.660923,58.2638,22.792688,-14.69628,-4.981869,12.115066,10.582349,2.1728969,17.153801,10.343599,6.0077105,31.863997,12.953487,37.52052,-0.42870417,-25.804024,47.542614,-16.683731,-9.158957,-0.2632132,-21.106369,-11.860654,27.910051,-8.887034,25.657497,20.460178,5.482942,6.9136686,-2.2689016,-3.4555805,16.629038,0.55510503,-50.965565,-4.882581,-18.94216,-13.230471,6.0147195,-22.339075,15.19118,0.2721149,-29.835535,-9.61196,3.4592643,5.1008434,4.558421,-27.999294,18.275406,49.50568,-23.190222,31.480116,-2.2873087,49.617878,2.3901534,-31.361368,15.277287,8.428367,6.596529,7.0609126,0.14454152,-15.019985,-16.85269,5.3646936,13.5451,-12.423675,10.425642,28.617468,-28.934399,26.11516,14.882856,-38.584213,12.717928,3.2240438,23.477251,3.5409799,-8.980211,39.708256,-26.004501,-13.503611,-15.42203,-13.549377,11.294783,16.451988,-35.911003,-19.339817,30.31393,29.828602,11.062569,18.061266,-10.570501,6.873197,-26.974962,37.40348,14.118325,-22.833008,2.754032,0.79355264,22.91796,27.512247,-10.831187,-34.22045,-19.443861,-14.433069,-29.098991,36.98377,41.8591,20.297089,-17.136,34.598953,8.823722,5.336973,-25.73302,0.9587821,-1.8513647,2.1025898,-12.8791275,-21.456055,22.395489,-9.976057,24.135942,3.1311486,2.925839,3.935436,9.21848,-32.485287,-31.969887,-14.670492,17.58111,-0.47006404,-23.274551,-35.961094,-5.262401,3.6474392,-16.447405,-6.056637,-0.53131026,48.887074,-14.746271,-14.352836,-22.35117,24.407038,42.409546,-24.654905,13.314299,-18.415846,-10.134915,15.258383,-22.528408,5.042623,-18.600348,33.10074,28.545261,-7.705476,31.862343,30.657843,-35.01459,-20.713089,-7.140896,-9.864482,-34.9032,14.691448,14.102616,33.32076,3.937966,-13.876662,25.238422,-17.219557,25.865091,-29.102179,-41.05396,40.984116,1.6706378,-35.60458,-12.158804,-3.6608362,41.981884,-42.546906,-1.2610489,-3.8838382
